work_orders,op_seq,chunk_seq,setup_family,machine,start,end,duration_min,production_cost
RF10128094,2,,,F00A/D000E,2025-03-22T09:32:00+00:00,2025-03-22T12:03:00+00:00,151,0.0
RF10128094,1,,,F00A/D3002,2025-03-22T07:00:00+00:00,2025-03-22T09:31:00+00:00,151,0.0
RF10128094,3,,,F00A/D3014,2025-03-22T12:04:00+00:00,2025-03-22T14:35:00+00:00,151,0.0
RF10128094,4,,,F00A/DD005,2025-03-22T14:36:00+00:00,2025-03-22T17:07:00+00:00,151,0.0
DI10036309,6,,,F00B/D000E,2025-03-22T07:35:00+00:00,2025-03-22T07:41:00+00:00,6,0.0
DI10036309,5,,,F00B/D202F,2025-03-22T07:28:00+00:00,2025-03-22T07:34:00+00:00,6,0.0
DI10036309,3,,,F00B/D202J,2025-03-22T07:14:00+00:00,2025-03-22T07:20:00+00:00,6,0.0
DI10036309,1,,,F00B/D3001,2025-03-22T07:00:00+00:00,2025-03-22T07:06:00+00:00,6,0.0
DI10036309,4,,,F00B/D3002,2025-03-22T07:21:00+00:00,2025-03-22T07:27:00+00:00,6,0.0
DI10036309,2,,,F00B/D3007,2025-03-22T07:07:00+00:00,2025-03-22T07:13:00+00:00,6,0.0
DI10036309,7,,,F00B/D3014,2025-03-22T07:42:00+00:00,2025-03-22T07:48:00+00:00,6,0.0
DI10036309,8,,,F00B/DD005,2025-03-22T07:49:00+00:00,2025-03-22T07:55:00+00:00,6,0.0
CL10046485,2,,,F00Z/D000E,2025-03-22T07:18:00+00:00,2025-03-22T07:35:00+00:00,17,0.0
CL10046482,2,,,F00Z/D000E,2025-03-22T07:35:00+00:00,2025-03-22T07:52:00+00:00,17,0.0
CL10047296,6,,,F00Z/D000E,2025-03-25T09:51:00+00:00,2025-03-25T10:47:00+00:00,56,0.0
CL10047296,5,,,F00Z/D202F,2025-03-25T08:54:00+00:00,2025-03-25T09:50:00+00:00,56,0.0
CL10047296,3,,,F00Z/D202J,2025-03-25T07:00:00+00:00,2025-03-25T07:56:00+00:00,56,0.0
CL10047296,1,,,F00Z/D3001,2025-03-24T16:47:00+00:00,2025-03-24T17:43:00+00:00,56,0.0
CL10046485,1,,,F00Z/D3002,2025-03-22T07:00:00+00:00,2025-03-22T07:17:00+00:00,17,0.0
CL10046482,1,,,F00Z/D3002,2025-03-22T07:17:00+00:00,2025-03-22T07:34:00+00:00,17,0.0
CL10047296,4,,,F00Z/D3002,2025-03-25T07:57:00+00:00,2025-03-25T08:53:00+00:00,56,0.0
CL10047296,2,,,F00Z/D3007,2025-03-24T17:44:00+00:00,2025-03-24T18:40:00+00:00,56,0.0
CL10046485,3,,,F00Z/D3014,2025-03-22T07:36:00+00:00,2025-03-22T07:53:00+00:00,17,0.0
CL10046482,3,,,F00Z/D3014,2025-03-22T07:53:00+00:00,2025-03-22T08:10:00+00:00,17,0.0
CL10047296,7,,,F00Z/D3014,2025-03-25T10:48:00+00:00,2025-03-25T11:44:00+00:00,56,0.0
CL10046485,4,,,F00Z/DD005,2025-03-22T07:54:00+00:00,2025-03-22T08:11:00+00:00,17,0.0
CL10046482,4,,,F00Z/DD005,2025-03-22T08:11:00+00:00,2025-03-22T08:28:00+00:00,17,0.0
CL10047296,8,,,F00Z/DD005,2025-03-25T11:45:00+00:00,2025-03-25T12:41:00+00:00,56,0.0
